nct_id,official_title,inclusion_criteria,answer,eval_result,
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'No', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '65*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'No', 'What is your life expectancy? (Fill in the blank)': '3 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'No', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the Child-Pugh score criteria (Child-Pugh score A or grade B (<=7)).""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'No', 'What is your platelet count? (Fill in the blank)': '48*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'No', 'Is your Child-Pugh score A or grade B (<=7)?': 'No', 'What is your life expectancy? (Fill in the blank)': '2 months', 'Is your life expectancy at least 3 months?': 'No', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the platelet count criteria, life expectancy criteria, and Child-Pugh score criteria.""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'No', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '92*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'No', 'What is your life expectancy? (Fill in the blank)': '7 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'No', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the Child-Pugh score A or grade B criteria (<=7).""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '42*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'No', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '5 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'No', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient's platelet count is below the required range and bone marrow hematopoiesis is not normal.""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '79*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '4 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '55', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'No'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age at time of transplantation is less than 60)""
}
```",0
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '38', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'No', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","{
""result"": ""No"",
""reason"": ""Patient is 38 years old at the time of transplantation, which does not meet the age requirement of 60 years or older.""
}",0
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '49', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'No', 'Have you been diagnosed with myeloproliferative neoplasm?': 'No'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age at time of transplantation is less than 60), does not meet criteria 2 (no acute leukemia), does not meet criteria 3 (no myelodysplastic syndrome), does not meet criteria 4 (no myeloproliferative neoplasm)""
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '62', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'No'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",0
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '41', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age at time of transplantation is less than 60) and criteria 2 (does not have acute leukemia).""
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '34', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'No', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","{
""result"": ""No"",
""reason"": ""Does not meet criterion 1 (age < 60 at time of transplantation) and criterion 3 (no diagnosis of myelodysplastic syndrome)""
}",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '47', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'No'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age at time of transplantation is 47, not 60 or older) and criteria 3 (has myelodysplastic syndrome, not acute leukemia or myeloproliferative neoplasm).""
}
```",0
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '56', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient is 56 years old at the time of transplantation, which does not meet the age requirement of 60 years or more.""
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '40', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'No', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age at time of transplantation is less than 60), does not meet criteria 2 (no acute leukemia), does not meet criteria 3 (no myelodysplastic syndrome), meets criteria 4 (has myeloproliferative neoplasm)""
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '53', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'No', 'Have you been diagnosed with myeloproliferative neoplasm?': 'No'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age less than 60 at time of transplantation) and criteria 3 (has not been diagnosed with myelodysplastic syndrome)""
}
```",0
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '45', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age at time of transplantation is less than 60)""
}
```",0
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '75', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '42', 'Do you have acute leukemia?': 'No', 'Have you been diagnosed with myelodysplastic syndrome?': 'No', 'Have you been diagnosed with myeloproliferative neoplasm?': 'No'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Does not meet criteria 1 (age < 60 at time of transplantation), criteria 2 (no acute leukemia), criteria 3 (no myelodysplastic syndrome), and criteria 4 (no myeloproliferative neoplasm)""
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '42', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient is 42 years old at the time of transplantation, which does not meet the age requirement of 60 years or older.""
}
```",1
NCT04375579,Multi-domain Assessment and Quality of Life in Patients Older Than 60 Years Receiving an Allogeneic Hematopoietic Stem Cell Transplantation (HSCT),"1¡¢60 years or more at time of transplantation 
 2¡¢have Acute leukemia 
 3¡¢have Myelodysplastic syndrome 
 4¡¢have Myeloproliferative neoplasm","{'What is your age at the time of transplantation?': '65', 'Do you have acute leukemia?': 'Yes', 'Have you been diagnosed with myelodysplastic syndrome?': 'Yes', 'Have you been diagnosed with myeloproliferative neoplasm?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
NCT03938571,Torsby I Trial: A Prospectively Randomized Study on Standard Duodenal Switch vs. Single Anastomosis Duodeno-ileostomy Duodenal Switch,"1¡¢BMI over 45 
2¡¢Ability to understand the legal background of a study","{'Is your BMI over 45?': 'Yes', 'Do you have the ability to understand the legal background of a study?': 'No', 'What is your current BMI? (Fill in the blank)': '47.2'}","```json
{
  ""result"": ""No"",
  ""reason"": ""The patient does not meet the second criterion for participation as they stated they do not have the ability to understand the legal background of a study.""
}
```",1
NCT03938571,Torsby I Trial: A Prospectively Randomized Study on Standard Duodenal Switch vs. Single Anastomosis Duodeno-ileostomy Duodenal Switch,"1¡¢BMI over 45 
2¡¢Ability to understand the legal background of a study","{'Is your BMI over 45?': 'No', 'Do you have the ability to understand the legal background of a study?': 'Yes', 'What is your current BMI? (Fill in the blank)': '31.5'}","```json
{
  ""result"": ""No"",
  ""reason"": ""The patient does not meet the first criterion as their BMI is not over 45.""
}
```",1
